productid,weight,fatcontent,productvisibility,producttype,mrp,outletid,establishmentyear,outletsize,locationtype,outlettype,outlet_age,product_category,mrp_category,predicted_outletsales
FDH28,15.85,regular,0.184169331,Frozen Foods,38.6506,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,89.46557840858242
FDV28,,regular,0.279663801,Frozen Foods,35.6558,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.0,72.87848444780684
FDM22,14.0,regular,0.042042857,Snack Foods,53.864,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,855.8290261354352
FDR56,15.5,regular,0.100765839,Fruits and Vegetables,196.0768,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3106.842532362985
FDV39,11.3,low fat,0.007291207,Meat,196.8426,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3012.8665492244254
FDU37,,regular,0.182980378,Canned,80.496,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.0,239.3410609587015
FDQ11,5.695,regular,,Breads,256.4988,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,795.4062672836513
FDX02,16.0,low fat,0.057175809,Dairy,223.5404,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,3802.5566493366177
NCS42,8.6,low fat,0.06969924,Household,92.6146,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.0,1412.8698606540156
FDY57,,regular,0.120667057,Snack Foods,94.6752,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,2753.831133466916
FDB21,7.475,low fat,0.148751515,Fruits and Vegetables,241.8854,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3794.881095668634
FDE28,9.5,regular,0.133296733,Frozen Foods,229.8668,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3745.1658125678664
FDQ55,13.65,regular,0.013111823,Fruits and Vegetables,113.2834,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,2004.5085487810948
FDA48,12.1,low fat,0.115052659,Baking Goods,222.6114,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3623.4856847728124
FDZ19,6.425,low fat,0.093644428,Fruits and Vegetables,174.3712,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2813.779958231222
NCC43,7.39,low fat,0.092971061,Household,252.4066,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,3.0,3810.512196877109
NCV18,6.775,low fat,0.105245865,Household,81.925,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.0,1717.3502002295265
NCA42,6.965,low fat,0.028664878,Household,159.0604,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,2.0,2457.890595857337
FDY45,17.5,low fat,0.026142114,Snack Foods,256.3356,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,4075.0964530604265
NCC30,16.6,low fat,0.027635129,Household,178.8344,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,2.0,2997.688584400854
FDM57,11.65,regular,0.075786047,Snack Foods,85.3908,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,1333.198279453824
FDL09,19.6,regular,0.214306131,Snack Foods,166.7816,OUT010,1998,,Tier 3,Grocery Store,15,FD,2.0,422.5350536124182
FDB09,,low fat,0.057118149,Fruits and Vegetables,124.8046,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,3749.559262438815
FDT44,16.6,low fat,0.102967068,Fruits and Vegetables,118.8466,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1918.6126394067915
NCT06,,low fat,0.038549965,Household,164.2842,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,2.0,4165.735512683287
FDX26,17.7,low fat,0.087945039,Dairy,183.3292,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,3161.007788545369
FDK32,16.25,regular,0.048934817,Fruits and Vegetables,153.0682,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2503.859022782557
DRA12,11.6,low fat,0.040945898,Soft Drinks,142.9154,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,2.0,2176.94753342679
FDO46,9.6,regular,0.023788808,Snack Foods,187.8872,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,505.85270868241975
FDE52,10.395,regular,0.029861927,Dairy,86.6514,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,1326.4956592205008
NCH42,6.86,low fat,0.036611419,Household,230.201,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,3.0,3883.5278650381506
FDV08,7.35,low fat,0.028589521,Fruits and Vegetables,42.0454,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,662.6164637812053
FDB47,8.8,low fat,0.071720362,Snack Foods,210.6612,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3031.61683116347
FDC28,7.905,low fat,0.09203683,Frozen Foods,110.5254,OUT010,1998,,Tier 3,Grocery Store,15,FD,1.0,217.86160737536193
FDD22,10.0,low fat,0.099649694,Snack Foods,113.7544,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,1917.3941013873134
FDS07,,low fat,0.099274751,Fruits and Vegetables,115.2518,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,3403.6671126820906
DRI13,15.35,low fat,0.020368186,Soft Drinks,216.9508,OUT045,2002,,Tier 2,Supermarket Type1,11,DR,3.0,3797.163794384612
FDG32,19.85,low fat,0.176712457,Fruits and Vegetables,222.9772,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3749.2215445890834
FDU14,17.75,low fat,0.034949223,Dairy,250.275,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,4165.587576646424
FDD28,,low fat,0.093315935,Frozen Foods,58.7904,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.0,160.5759813744203
NCP41,16.6,low fat,0.0163024,Health and Hygiene,109.5596,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,1.0,1661.5530043365234
FDS08,5.735,low fat,0.05704978,Fruits and Vegetables,175.037,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2758.284729264044
FDX47,6.55,regular,0.034674522,Breads,157.5288,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2458.469747533947
FDC53,,low fat,0.015470159,Frozen Foods,100.4384,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0,223.41716754843182
FDQ19,7.35,regular,0.014362412,Fruits and Vegetables,241.1512,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,3867.7405710627054
FDL14,8.115,regular,0.032224086,Canned,154.8972,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2420.2118645956007
FDM33,,low fat,0.153585858,Snack Foods,221.1798,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,574.0238055892
FDA51,8.05,regular,0.165013572,Dairy,113.2518,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1955.2660390241338
FDZ27,7.935,low fat,0.017226149,Dairy,48.635,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,704.5518516551452
FDT04,17.25,low fat,0.107041738,Frozen Foods,41.2822,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,641.3050420391136
DRC13,8.26,regular,0.03249201,Soft Drinks,124.773,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,1.0,2015.5538222072203
FDR16,,regular,0.104509448,Frozen Foods,214.7218,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,5388.351077195815
FDQ03,,regular,0.077636468,Meat,236.2248,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,6227.501701677909
FDE38,6.52,low fat,0.044598726,Canned,167.7842,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2660.2478015242637
DRH23,,low fat,0.169493477,Hard Drinks,57.0614,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,0.0,2002.338148297187
FDT11,,regular,0.051427223,Breads,187.7556,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,471.1780208329316
FDD09,13.5,low fat,0.021492339,Fruits and Vegetables,179.6976,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,3057.0940865380553
FDR40,9.1,regular,,Frozen Foods,81.9618,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,1396.2508215110431
FDX07,19.2,regular,0.02304845,Fruits and Vegetables,183.495,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,3099.8184201061426
FDR07,21.35,low fat,0.077729209,Fruits and Vegetables,97.0094,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1541.6871990193465
FDA51,8.05,regular,0.165611092,Dairy,114.2518,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1904.5891081047123
FDT59,,low fat,0.027858864,Breads,230.2668,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,551.8838898585257
FDF20,12.85,low fat,0.033408076,Fruits and Vegetables,195.0768,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3100.8047002799753
FDR13,9.895,regular,0.028779079,Canned,114.8492,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1885.4984515063977
FDY26,20.6,regular,0.030557961,Dairy,210.2244,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,4062.2867973277257
FDW04,8.985,regular,0.058154195,Frozen Foods,129.831,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,2006.9179731908143
FDK52,18.25,low fat,0.079666936,Frozen Foods,226.9062,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3847.5660378846433
FDN60,15.1,low fat,0.095306027,Baking Goods,157.1604,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2673.0354973830254
FDM09,,regular,0.150455041,Snack Foods,170.879,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.0,417.40602588909445
FDP46,15.35,low fat,0.074731622,Snack Foods,87.883,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,1356.4394713588179
FDB50,,low fat,0.268966279,Canned,79.1986,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.0,244.9326352815767
NCQ29,12.0,low fat,0.104392185,Health and Hygiene,258.8278,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,3.0,3956.3721135472556
FDP16,,low fat,0.039104567,Frozen Foods,245.3802,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,6241.097120155985
FDX33,9.195,regular,0.117963418,Snack Foods,161.1578,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2439.0102958932284
FDP07,18.2,low fat,,Fruits and Vegetables,195.411,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,480.76149242531704
FDN22,18.85,regular,0.138305372,Snack Foods,251.1724,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3863.0705557931155
FDF39,14.85,regular,,Dairy,261.691,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,4206.021392772521
FDS21,19.85,regular,0.020994235,Snack Foods,60.7194,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,0.0,966.1210209348399
NCM42,6.13,low fat,0.028297924,Household,107.1912,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,1.0,1719.237810555321
FDK50,,low fat,0.049660306,Canned,163.4894,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.0,376.36517756915134
DRF13,,low fat,0.029637145,Soft Drinks,146.9444,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,2.0,3824.146838121736
FDH35,18.25,low fat,0.06049406,Starchy Foods,163.9526,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2391.8969137834624
FDP60,17.35,low fat,0.056146632,Baking Goods,99.5016,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1418.3510403430982
DRJ49,,low fat,0.013925484,Soft Drinks,130.1652,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,1.0,3072.319504781079
NCT42,,low fat,0.043574485,Household,148.3392,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,2.0,343.1487411717199
FDE38,6.52,low fat,0.044676513,Canned,167.6842,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2631.2069711624813
FDI04,13.65,regular,0.073025792,Frozen Foods,198.6426,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3038.9529385175347
NCH54,13.5,low fat,0.072816495,Household,157.892,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,2.0,2680.6586997385857
FDT56,16.0,regular,0.115772125,Fruits and Vegetables,58.9246,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,919.3357715929392
DRD15,10.6,low fat,0.057027285,Dairy,232.3642,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,3.0,3293.460781671419
FDV58,20.85,low fat,,Snack Foods,193.8452,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,2618.2687941540426
FDP21,7.42,regular,0.025780862,Snack Foods,187.0872,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3145.5813833425004
FDH05,14.35,regular,0.090837986,Frozen Foods,232.7984,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,3741.6652364469974
FDR10,,low fat,0.009991275,Snack Foods,161.5552,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,4540.407763687766
NCP06,20.7,low fat,0.039325397,Household,149.4366,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,2.0,2470.013244476924
FDF33,7.97,low fat,0.02156897,Seafood,106.4596,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,1699.2713521065905
DRK37,5.0,low fat,,Soft Drinks,188.353,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,3.0,3172.151002529677
DRH49,19.7,low fat,,Soft Drinks,84.2592,OUT045,2002,,Tier 2,Supermarket Type1,11,DR,0.0,1310.6595073352964
FDT58,9.0,low fat,0.085883187,Snack Foods,167.4816,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2660.494594149812
FDD41,6.765,regular,0.087615564,Frozen Foods,104.3306,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1549.990159787896
FDP40,4.555,regular,0.034497126,Frozen Foods,110.3544,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1696.7653372500965
FDM51,,regular,0.025800674,Meat,101.6674,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,2588.9046302204865
FDO45,13.15,regular,0.063525167,Snack Foods,86.3856,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,184.41282654861317
FDW33,9.395,low fat,0.165907543,Snack Foods,106.528,OUT010,1998,,Tier 3,Grocery Store,15,FD,1.0,254.6343323285486
FDY24,4.88,regular,,Baking Goods,54.1298,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,970.2312210836793
FDB10,10.0,low fat,0.112492619,Snack Foods,237.559,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,551.296779893348
FDM40,10.195,low fat,0.159906706,Frozen Foods,141.7154,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2092.093979774108
NCI06,11.3,low fat,0.0479876,Household,180.866,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,2.0,3103.6802306107206
FDW12,,regular,0.062282301,Baking Goods,143.5444,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.0,284.69710048696464
FDX48,,regular,0.03770442,Baking Goods,154.8656,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,4185.898716548353
NCW05,,low fat,0.147355554,Health and Hygiene,107.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.0,2671.644550075945
FDX27,20.7,regular,0.114762583,Dairy,95.1436,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1514.3783577663353
DRM37,15.35,low fat,0.09659331,Soft Drinks,198.2768,OUT045,2002,,Tier 2,Supermarket Type1,11,DR,3.0,3090.9546368527895
FDA38,5.44,low fat,0.025531593,Dairy,241.5538,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,3972.0970208045087
FDR36,6.715,regular,0.121586376,Baking Goods,40.0454,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,657.9745982090458
FDZ45,14.1,low fat,0.066875983,Snack Foods,198.8084,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3070.3762200994593
FDG05,11.0,regular,0.088344041,Frozen Foods,158.463,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2491.02900322111
FDK28,5.695,low fat,0.065535324,Frozen Foods,258.5646,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,4470.624101267967
FDV47,17.1,low fat,0.054317483,Breads,85.7566,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,1340.3745486539556
FDN21,18.6,low fat,0.077011493,Snack Foods,160.5236,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2584.7539444908616
FDP20,,low fat,0.045448081,Fruits and Vegetables,127.202,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,3855.7357050503674
FDI35,14.0,low fat,0.041374909,Starchy Foods,181.7634,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,3636.211222093422
DRY23,9.395,regular,0.109005584,Soft Drinks,43.3112,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,0.0,666.3621680005982
FDA56,9.21,low fat,0.008814363,Fruits and Vegetables,122.7414,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,2067.8539380542893
FDB09,16.25,low fat,0.057348328,Fruits and Vegetables,123.2046,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,2038.014047428649
NCO26,,low fat,0.076483451,Household,117.3492,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.0,2860.7479926428796
FDQ49,20.2,regular,0.039407615,Breakfast,156.563,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2344.4744102709687
FDI52,,low fat,0.104171229,Frozen Foods,122.4072,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,2897.700819659458
FDZ44,,low fat,0.03854151,Fruits and Vegetables,117.4808,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,3251.5832682880987
FDZ09,17.6,low fat,0.105306199,Snack Foods,164.3868,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2476.106086875832
FDY03,17.6,regular,0.07624018,Meat,113.1202,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,2084.7438622637696
NCG42,19.2,low fat,0.041461032,Household,129.931,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,1.0,2083.432526280641
DRI13,,low fat,0.020228528,Soft Drinks,218.0508,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,3.0,6089.448593718342
FDQ32,17.85,regular,0.046569711,Fruits and Vegetables,125.6388,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,2045.8422032297624
FDW16,17.35,regular,0.04146639,Frozen Foods,90.9804,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1367.947341047847
FDU27,18.6,regular,0.171476879,Meat,47.0376,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,792.3332920261297
FDR28,13.85,regular,0.043345406,Frozen Foods,162.821,OUT010,1998,,Tier 3,Grocery Store,15,FD,2.0,398.99569695423764
FDQ49,20.2,regular,0.065692664,Breakfast,158.163,OUT010,1998,,Tier 3,Grocery Store,15,FD,2.0,396.7396066575462
FDS37,7.655,low fat,0.031944868,Canned,116.1492,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,1947.3820616945227
FDW26,11.8,regular,0.107493292,Dairy,220.4772,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3261.904152275754
FDX12,18.2,regular,0.026170661,Baking Goods,241.1196,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3362.4073159655995
NCP06,20.7,low fat,0.039213146,Household,150.7366,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,2.0,2445.046780433307
FDW45,18.0,low fat,0.065296399,Snack Foods,145.2418,OUT010,1998,,Tier 3,Grocery Store,15,FD,2.0,315.594226686138
NCN30,16.35,low fat,0.017019624,Household,94.541,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.0,1515.1736084526528
FDN24,14.1,low fat,0.113443531,Baking Goods,53.0956,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,872.7988036498687
NCL41,,low fat,0.04153551,Health and Hygiene,32.8216,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.0,1164.7951783406222
FDR02,,low fat,0.03863415,Dairy,109.4886,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0,270.98314055676536
FDD09,13.5,low fat,0.035980572,Fruits and Vegetables,180.8976,OUT010,1998,,Tier 3,Grocery Store,15,FD,2.0,463.61106684264087
FDS33,6.67,regular,,Snack Foods,86.5514,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,174.80219259668337
FDU22,12.35,low fat,0.093485761,Snack Foods,119.6124,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1980.2240668839613
FDI53,8.895,regular,0.137530409,Frozen Foods,162.5236,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2470.4823137311487
DRH01,17.5,low fat,0.098056243,Soft Drinks,175.7738,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,2.0,2832.964049557125
FDX32,15.1,regular,0.099775148,Fruits and Vegetables,142.9786,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2204.0999587989454
NCP30,20.5,low fat,0.032902177,Household,39.7822,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.0,444.6345116821425
FDB60,9.3,low fat,0.028579933,Baking Goods,195.9136,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,3100.7830392344586
FDB14,20.25,regular,0.102883628,Canned,93.412,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,1447.2385101569362
NCP02,7.105,low fat,0.044800289,Household,58.0562,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.0,848.2524429030575
FDJ10,5.095,regular,0.13023619,Snack Foods,140.3838,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,2049.985063959924
FDG34,11.5,regular,,Snack Foods,110.5254,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,1762.865796173191
NCB18,19.6,low fat,0.041524729,Household,87.8514,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,0.0,1455.5919436047295
FDM16,8.155,regular,0.033607569,Frozen Foods,74.2354,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,1180.9157211527197
FDW25,5.175,low fat,0.0375513,Canned,84.1224,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,1366.3007201077749
FDB35,12.3,regular,0.108158918,Starchy Foods,91.2804,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,195.1746985380674
DRN11,7.85,low fat,0.162844648,Hard Drinks,143.2444,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,2.0,2164.82152786164
FDF41,,low fat,0.229678918,Frozen Foods,248.246,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,568.9862189712344
FDH16,10.5,low fat,0.05266193,Frozen Foods,88.183,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,1354.366902733622
NCQ50,18.75,low fat,0.034447102,Household,212.5218,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,3.0,3178.8020893381427
DRH23,14.65,low fat,0.171012056,Hard Drinks,57.1614,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,0.0,760.6240087420824
DRJ37,10.8,low fat,0.061050536,Soft Drinks,151.9024,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,2.0,2361.2289790763566
DRJ24,,low fat,0.112780422,Soft Drinks,184.7924,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,2.0,5378.548330283013
FDY16,18.35,regular,0.092209315,Frozen Foods,183.4266,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,3117.3524717149344
FDQ27,5.19,regular,0.044342366,Meat,105.199,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1791.7461524812784
FDZ33,10.195,low fat,0.107614855,Snack Foods,148.6076,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2454.8404527346615
FDF29,15.1,regular,0.019974614,Frozen Foods,131.331,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,2110.2899189343384
FDA08,11.85,regular,0.050163021,Fruits and Vegetables,163.1526,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2575.567137910038
FDG31,12.15,low fat,,Meat,65.1826,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,1076.2037427567143
FDE34,,low fat,,Snack Foods,183.3634,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.0,437.43455506513936
NCR30,,low fat,0.070649186,Household,73.7696,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.0,2077.8357214113244
FDV33,9.6,regular,0.02733844,Snack Foods,258.1304,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,4295.036417922836
DRZ24,7.535,low fat,,Soft Drinks,120.244,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,1.0,1812.8113357611467
NCL54,12.6,low fat,0.082738167,Household,173.5054,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,2.0,2912.217123766398
FDR12,12.6,regular,0.031583781,Baking Goods,172.8764,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2910.0913830157474
NCC54,17.75,low fat,0.097710924,Health and Hygiene,241.9196,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,3.0,3890.4112243232435
DRN59,15.0,low fat,,Hard Drinks,45.906,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,0.0,755.3664299682142
FDX50,,low fat,0.130662596,Dairy,110.3228,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0,250.72950774872993
FDV31,,low fat,0.106200539,Fruits and Vegetables,178.437,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,4896.496186283459
NCA29,,low fat,0.027144323,Household,172.8106,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,2.0,4881.363443401255
FDW60,5.44,regular,0.017088476,Baking Goods,176.837,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2949.885165321789
FDX08,12.85,low fat,0.022731909,Fruits and Vegetables,182.4318,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,3150.831512665607
DRD49,9.895,low fat,0.167691399,Soft Drinks,236.4564,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,3.0,3825.0820583907994
FDD33,12.85,low fat,0.108192641,Fruits and Vegetables,231.2642,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3748.855756516599
FDW35,10.6,low fat,0.011079996,Breads,42.2454,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,654.98819079015
